team,strength,prior_rating,prior_rank
Rutgers,0.21947980185194926,2.6576223706960245,56
UTSA,0.20304294320470917,2.4585928341451386,57
San Diego State,0.16823032164918728,2.0370560865817415,58
NC State,0.16324710709879642,1.9767156709473674,59
Houston,0.10378273279157524,1.2566774255833812,60
Purdue,0.09786891254151975,1.1850685537864931,61
Texas State,0.09403579266411588,1.1386543277402177,62
Wake Forest,0.09027932836734842,1.0931683036707027,63
Arizona State,0.08982158945777086,1.0876256653241823,64
UConn,0.044819083862674525,0.5427023302485596,65
UCF,0.03346923759760967,0.40527006958730744,66
Air Force,0.028832467511804794,0.3491246575547162,67
Michigan State,0.014819577742101187,0.1794463135074459,68
Tulane,-0.00955612716542631,-0.1157125945884728,69
Army,-0.015910590350104892,-0.19265709413179657,70
Boise State,-0.020331046917128948,-0.2461832234707408,71
Old Dominion,-0.029078696822037786,-0.352106182586517,72
Wisconsin,-0.05133695877348288,-0.621625538790762,73
UNLV,-0.05184371284144729,-0.6277616886145707,74
Boston College,-0.10025561169764252,-1.213968457175835,75
Minnesota,-0.10255352852032096,-1.24179331897368,76
Navy,-0.13387728060073933,-1.6210842767776712,77
Utah State,-0.1946284497346713,-2.356703977424132,78
Fresno State,-0.20357117244021494,-2.4649890210438437,79
Hawai'i,-0.210851896365023,-2.5531493647937613,80
Western Kentucky,-0.2190469052964874,-2.652380541788375,81
Marshall,-0.22736702907413298,-2.7531267010789064,82
Colorado,-0.23448452154824473,-2.839310518737078,83
North Carolina,-0.2423896739288316,-2.9350319000812264,84
West Virginia,-0.24790373479769445,-3.0018001921737927,85
UCLA,-0.25440494579422634,-3.080521621823401,86
New Mexico,-0.27022172295554303,-3.2720427570784074,87
Temple,-0.2742124926640941,-3.3203659228742994,88
Miami (OH),-0.28406125558718154,-3.43962196578678,89
Louisiana Tech,-0.30904063914304536,-3.7420906575939687,90
California,-0.33184685388257584,-4.018245027933516,91
Virginia Tech,-0.37331574939756185,-4.520380821199014,92
Florida Atlantic,-0.4101766049821809,-4.966719088219866,93
Liberty,-0.4312445128245126,-5.2218247640638396,94
Buffalo,-0.4590830603844227,-5.55891431006593,95
Oklahoma State,-0.4595733343650994,-5.564850906909112,96
Western Michigan,-0.5006650590679478,-6.062419639427095,97
Tulsa,-0.5117338885528666,-6.1964491428635124,98
Troy,-0.5137139088038805,-6.220424679879329,99
Syracuse,-0.5983866240130593,-7.245704000476131,100
Wyoming,-0.6183146688127761,-7.487007378814722,101
Nevada,-0.6191234970914372,-7.49680126467248,102
Stanford,-0.6411795293654432,-7.763871875660783,103
Southern Miss,-0.6490464527208761,-7.859130351937578,104
Colorado State,-0.6599436294418888,-7.991081357847118,105
Ohio,-0.6692737367228081,-8.104057137948702,106
Oregon State,-0.6860933279987795,-8.307721081800528,107
San José State,-0.7089552065554401,-8.584549470452444,108
App State,-0.7126475326417945,-8.629258862042013,109
Bowling Green,-0.7134812369885224,-8.639353965571882,110
South Alabama,-0.729930375400841,-8.838532194522271,111
Louisiana,-0.7358268832481052,-8.909931435052133,112
Arkansas State,-0.7702585128174413,-9.326854852290827,113
Central Michigan,-0.7799736908041621,-9.444493350844875,114
Jacksonville State,-0.7969208742971348,-9.649702274814997,115
Kennesaw State,-0.8053059605649224,-9.751235047568823,116
Georgia Southern,-0.812355932906023,-9.836601281948493,117
UTEP,-0.8198923001390044,-9.927857142319928,118
Middle Tennessee,-0.841941603271261,-10.1948462719259,119
Eastern Michigan,-0.8831693823456892,-10.69406245053455,120
Northern Illinois,-0.8923827079418625,-10.805624152369024,121
Florida International,-0.9081549275532208,-10.996605752138061,122
Missouri State,-0.9297682009510304,-11.25831511400788,123
Delaware,-0.9326938205708679,-11.293740661526243,124
New Mexico State,-0.9508307465168366,-11.513355859475883,125
Akron,-0.9585689147862186,-11.607055274763274,126
UAB,-0.961424543411908,-11.641633320004772,127
Rice,-0.9669312884008818,-11.708313026059397,128
Coastal Carolina,-1.1297871380679323,-13.680291065140255,129
Georgia State,-1.2193512095408148,-14.764798513882678,130
UL Monroe,-1.2782278145669113,-15.477719617818869,131
Charlotte,-1.3750987130521366,-16.65070348563473,132
Kent State,-1.3804299883644193,-16.715258476183788,133
Ball State,-1.5235311285844613,-18.448032008471877,134
Sam Houston,-1.6139562145816841,-19.54296525239943,135
Massachusetts,-2.013113072208422,-24.37624915959522,136
