team,games,projected_wins,projected_losses,avg_win_prob,forecast_season,projected_rank
Tennessee,11,6.3181278892021115,4.6818721107978885,0.5743752626547374,2026,37
Marshall,11,6.315972606186051,4.684027393813949,0.5741793278350955,2026,38
Miami (OH),11,6.267827835810855,4.732172164189145,0.5698025305282596,2026,39
Florida State,11,6.2669281378613855,4.7330718621386145,0.5697207398055805,2026,40
UNLV,11,6.185291005931287,4.814708994068713,0.5622991823573897,2026,41
BYU,11,6.1697784049205815,4.8302215950794185,0.560888945901871,2026,42
Missouri,11,6.107837125105923,4.892162874894077,0.5552579204641748,2026,43
Arizona,11,6.103426214328283,4.896573785671717,0.5548569285752984,2026,44
Western Kentucky,11,6.0874454738298365,4.9125545261701635,0.5534041339845306,2026,45
Air Force,10,6.03857359828913,3.9614264017108702,0.603857359828913,2026,46
Kansas,11,6.03094403806897,4.96905596193103,0.5482676398244518,2026,47
Texas,12,6.018182410588345,5.981817589411655,0.5015152008823621,2026,48
Iowa State,11,6.004205897185271,4.995794102814729,0.5458368997441155,2026,49
Georgia Tech,11,5.879453072346828,5.120546927653172,0.5344957338497116,2026,50
Army,11,5.85988004001843,5.14011995998157,0.5327163672744027,2026,51
Arkansas,11,5.858162036494525,5.141837963505475,0.5325601851358659,2026,52
NC State,11,5.8485821932011515,5.1514178067988485,0.5316892902910137,2026,53
South Carolina,11,5.802274934086317,5.197725065913683,0.5274795394623925,2026,54
Louisiana Tech,11,5.750368140062522,5.249631859937478,0.5227607400056838,2026,55
San Diego State,10,5.689309857416574,4.310690142583426,0.5689309857416573,2026,56
Hawai'i,10,5.685072885353126,4.314927114646874,0.5685072885353126,2026,57
TCU,11,5.5683780950716875,5.4316219049283125,0.5062161904610625,2026,58
LSU,11,5.562723642078729,5.437276357921271,0.5057021492798844,2026,59
Duke,11,5.5449838726931775,5.4550161273068225,0.504089442972107,2026,60
Troy,11,5.52321147555257,5.47678852444743,0.5021101341411427,2026,61
Louisiana,11,5.513460603515297,5.486539396484703,0.5012236912286633,2026,62
Western Michigan,11,5.485903512170864,5.514096487829136,0.4987185011064422,2026,63
Houston,11,5.481903348736144,5.518096651263856,0.498354849885104,2026,64
Alabama,11,5.458064685136381,5.541935314863619,0.4961876986487619,2026,65
UCF,11,5.410242223351014,5.589757776648986,0.4918402021228195,2026,66
Texas State,10,5.338102843495136,4.661897156504864,0.5338102843495136,2026,67
Maryland,11,5.301305757410896,5.698694242589104,0.48193688703735416,2026,68
Navy,11,5.292469117892606,5.707530882107394,0.4811335561720551,2026,69
Buffalo,10,5.284374616651527,4.715625383348473,0.5284374616651527,2026,70
Cincinnati,11,5.278938369679724,5.721061630320276,0.47990348815270223,2026,71
Kennesaw State,11,5.2695269497660435,5.7304730502339565,0.4790479045241858,2026,72
Washington State,10,5.2439134240441945,4.7560865759558055,0.5243913424044194,2026,73
Wake Forest,11,5.226953313292122,5.773046686707878,0.47517757393564747,2026,74
New Mexico,10,5.1728022863956165,4.8271977136043835,0.5172802286395617,2026,75
Jacksonville State,10,5.164854497851711,4.835145502148289,0.5164854497851711,2026,76
Rutgers,11,5.157573230320172,5.842426769679828,0.4688702936654702,2026,77
Mississippi State,11,5.14558428216006,5.85441571783994,0.4677803892872782,2026,78
Baylor,11,5.103165977127714,5.896834022872286,0.46392417973888306,2026,79
Arkansas State,11,5.071938833166327,5.928061166833673,0.46108534846966615,2026,80
App State,11,5.030638653907792,5.969361346092208,0.45733078671889016,2026,81
Ohio,10,5.022538506366133,4.977461493633867,0.5022538506366133,2026,82
Boise State,10,5.008499064082432,4.991500935917568,0.5008499064082432,2026,83
Temple,11,4.996620681274434,6.003379318725566,0.45423824375222127,2026,84
Nebraska,11,4.984254212417891,6.015745787582109,0.4531140193107174,2026,85
Michigan State,12,4.978074040332354,7.021925959667646,0.4148395033610295,2026,86
Middle Tennessee,11,4.961894294008028,6.038105705991972,0.45108129945527525,2026,87
Tulsa,11,4.954860277906028,6.045139722093972,0.4504418434460025,2026,88
Florida International,11,4.925102887503803,6.074897112496197,0.44773662613670934,2026,89
Northwestern,11,4.924441452485165,6.075558547514835,0.4476764956804695,2026,90
Arizona State,11,4.900578916966148,6.099421083033852,0.4455071742696498,2026,91
South Alabama,11,4.880284866909746,6.119715133090254,0.4436622606281588,2026,92
Fresno State,10,4.834904807942351,5.165095192057649,0.4834904807942351,2026,93
Florida Atlantic,11,4.819113500386976,6.180886499613024,0.4381012273079069,2026,94
Florida,11,4.805757132533887,6.194242867466113,0.43688701204853514,2026,95
UCLA,12,4.743801853694476,7.256198146305524,0.39531682114120636,2026,96
Akron,11,4.636136347663884,6.363863652336116,0.4214669406967167,2026,97
California,11,4.601076596478286,6.398923403521714,0.4182796905889351,2026,98
New Mexico State,11,4.565416022315989,6.434583977684011,0.4150378202105445,2026,99
Wyoming,10,4.545210097655836,5.454789902344164,0.45452100976558363,2026,100
Southern Miss,11,4.5417942880094495,6.4582057119905505,0.41289038981904086,2026,101
Nevada,10,4.528853003306658,5.471146996693342,0.45288530033066576,2026,102
San José State,11,4.516358906584425,6.483641093415575,0.4105780824167659,2026,103
Wisconsin,11,4.514543532734061,6.485456467265939,0.4104130484303692,2026,104
Delaware,11,4.5041399741820385,6.4958600258179615,0.4094672703801853,2026,105
Kentucky,11,4.473611610397302,6.526388389602698,0.40669196458157286,2026,106
Missouri State,11,4.430484109833741,6.569515890166259,0.4027712827121583,2026,107
Eastern Michigan,10,4.417145400550476,5.582854599449524,0.4417145400550476,2026,108
Utah State,10,4.354248568014443,5.645751431985557,0.43542485680144427,2026,109
Central Michigan,10,4.33994680004771,5.66005319995229,0.43399468000477104,2026,110
West Virginia,11,4.316533917178214,6.683466082821786,0.39241217428892855,2026,111
Georgia Southern,11,4.290697249657738,6.709302750342262,0.39006338633252163,2026,112
Bowling Green,10,4.2680355012956825,5.7319644987043175,0.4268035501295683,2026,113
Purdue,11,4.2465651225788505,6.7534348774211495,0.3860513747798955,2026,114
Boston College,11,4.225785580321091,6.774214419678909,0.3841623254837355,2026,115
Minnesota,11,4.128349659614005,6.871650340385995,0.3753045145103641,2026,116
Coastal Carolina,11,3.935255821046478,7.0647441789535215,0.35775052918604344,2026,117
Virginia Tech,11,3.8865556416128078,7.113444358387192,0.35332324014661887,2026,118
Colorado,11,3.864467714236837,7.135532285763163,0.3513152467488034,2026,119
UTEP,10,3.7905782054123174,6.209421794587683,0.3790578205412317,2026,120
North Carolina,11,3.7481920003040727,7.251807999695927,0.34074472730037025,2026,121
Georgia State,11,3.7454913665204947,7.254508633479505,0.3404992151382268,2026,122
Colorado State,10,3.5670309720622453,6.432969027937755,0.3567030972062245,2026,123
Northern Illinois,10,3.5427388109166156,6.457261189083384,0.3542738810916616,2026,124
Oklahoma State,11,3.5147273176159426,7.485272682384057,0.319520665237813,2026,125
UL Monroe,11,3.500765702401419,7.499234297598581,0.31825142749103813,2026,126
UAB,11,3.490031886386172,7.509968113613828,0.31727562603510656,2026,127
Oregon State,10,3.4013009658803717,6.598699034119628,0.34013009658803717,2026,128
Syracuse,11,3.1308439184496564,7.869156081550344,0.2846221744045142,2026,129
Rice,11,3.1165656244330218,7.883434375566978,0.2833241476757293,2026,130
Stanford,11,3.1032908345186216,7.896709165481378,0.28211734859260196,2026,131
Sam Houston,11,2.9238418321066733,8.076158167893327,0.26580380291878847,2026,132
Kent State,10,2.81436030461685,7.18563969538315,0.281436030461685,2026,133
Ball State,10,2.670622716855738,7.329377283144262,0.26706227168557384,2026,134
Charlotte,11,2.546736830160911,8.45326316983909,0.23152153001462825,2026,135
Massachusetts,9,1.7928244328402296,7.20717556715977,0.19920271476002552,2026,136
