team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Auburn,11,2,0,9,6.067,4.933,13.0,12.57,51,23
Louisiana,11,0,1,10,6.065,4.935,-6.66,-8.91,52,96
San José State,11,1,1,9,6.021,4.979,-5.14,-8.58,53,85
Cincinnati,11,1,0,10,5.962,5.038,5.78,3.21,54,40
Washington,11,2,0,9,5.961,5.039,8.68,13.14,55,32
Tulane,12,1,1,10,5.851,6.149,-2.63,-0.12,56,77
Army,11,0,1,10,5.768,5.232,-0.99,-0.19,57,69
Delaware,11,0,1,10,5.661,5.339,-6.44,-11.29,58,95
Ohio,10,1,1,8,5.619,4.381,-9.45,-8.1,59,109
UCF,11,0,1,10,5.581,5.419,3.55,0.41,60,49
Louisiana Tech,11,0,1,10,5.574,5.426,-5.19,-3.74,61,86
Temple,11,0,1,10,5.569,5.431,-2.49,-3.32,62,75
Baylor,11,0,1,10,5.548,5.452,5.94,2.9,63,39
Georgia State,11,1,0,10,5.548,5.452,-9.07,-14.76,64,104
Oregon,11,1,1,9,5.488,5.512,8.73,16.72,65,31
Houston,11,1,0,10,5.474,5.526,1.97,1.26,66,53
Marshall,11,1,1,9,5.459,5.541,-9.22,-2.75,67,105
Virginia Tech,11,1,0,10,5.439,5.561,1.33,-4.52,68,58
South Alabama,11,0,1,10,5.421,5.579,-6.85,-8.84,69,97
Vanderbilt,11,1,0,10,5.37,5.63,8.52,13.37,70,34
Arizona,11,0,1,10,5.368,5.632,5.39,7.12,71,41
Northwestern,11,0,0,11,5.24,5.76,4.66,4.66,72,46
Utah State,10,0,1,9,5.209,4.791,1.91,-2.36,73,54
UConn,11,0,1,10,5.194,5.806,-5.58,0.54,74,90
Old Dominion,11,0,1,10,5.192,5.808,-6.21,-0.35,75,94
Jacksonville State,10,0,1,9,5.162,4.838,-9.0,-9.65,76,102
UNLV,11,1,2,8,5.144,5.856,-5.32,-0.63,77,89
Troy,11,1,0,10,5.085,5.915,-9.4,-6.22,78,108
Colorado State,10,1,0,9,4.934,5.066,-3.3,-7.99,79,80
Clemson,11,1,1,9,4.904,6.096,-0.27,8.08,80,65
Florida State,11,1,1,9,4.869,6.131,5.21,8.3,81,43
Massachusetts,9,1,0,8,4.799,4.201,-12.54,-24.38,82,120
North Carolina,11,1,0,10,4.778,6.222,-0.03,-2.94,83,64
Arkansas State,11,0,1,10,4.775,6.225,-10.41,-9.33,84,113
Middle Tennessee,11,0,1,10,4.739,6.261,-9.28,-10.19,85,106
San Diego State,10,0,1,9,4.681,5.319,-1.39,2.04,86,71
East Carolina,11,0,2,9,4.681,6.319,-5.06,3.35,87,84
Kansas,11,0,1,10,4.655,6.345,1.65,5.44,88,57
Miami (OH),11,0,1,10,4.552,6.448,-12.34,-3.44,89,119
Akron,11,0,1,10,4.521,6.479,-12.7,-11.61,90,122
Buffalo,10,0,1,9,4.511,5.489,-8.66,-5.56,91,101
NC State,11,0,1,10,4.495,6.505,-3.0,1.98,92,79
Illinois,11,1,1,9,4.427,6.573,4.43,8.19,93,48
Colorado,11,1,0,10,4.382,6.618,-0.76,-2.84,94,67
Florida Atlantic,11,1,1,9,4.374,6.626,-9.37,-4.97,95,107
Oklahoma State,11,1,1,9,4.116,6.884,-2.73,-5.56,96,78
TCU,11,0,1,10,4.045,6.955,0.77,3.67,97,60
Arizona State,11,0,1,10,4.026,6.974,-0.9,1.09,98,68
Southern Miss,11,0,1,10,3.99,7.01,-11.32,-7.86,99,115
Washington State,10,0,2,8,3.977,6.023,-1.97,2.74,100,73
Georgia Southern,11,0,1,10,3.972,7.028,-10.4,-9.84,101,112
Navy,11,0,1,10,3.935,7.065,-5.62,-1.62,102,91
New Mexico State,11,0,2,9,3.915,7.085,-11.92,-11.51,103,117
California,11,1,1,9,3.855,7.145,-7.39,-4.02,104,98
Coastal Carolina,11,0,1,10,3.792,7.208,-11.82,-13.68,105,116
Wisconsin,11,0,1,10,3.788,7.212,-2.31,-0.62,106,74
West Virginia,11,1,0,10,3.78,7.22,-4.86,-3.0,107,83
Hawai'i,10,1,2,7,3.756,6.244,-10.38,-2.55,108,111
Oregon State,10,0,2,8,3.73,6.27,-5.86,-8.31,109,93
Wyoming,10,0,1,9,3.688,6.312,-12.17,-7.49,110,118
UAB,11,1,1,9,3.532,7.468,-12.69,-11.64,111,121
Boston College,11,1,1,9,3.529,7.471,-4.32,-1.21,112,82
Central Michigan,10,0,1,9,3.505,6.495,-14.71,-9.44,113,125
Georgia Tech,11,0,2,9,3.494,7.506,-1.34,4.66,114,70
Fresno State,10,0,1,9,3.385,6.615,-9.03,-2.46,115,103
Missouri State,11,0,1,10,3.358,7.642,-16.46,-11.26,116,132
Kennesaw State,11,0,1,10,3.331,7.669,-15.44,-9.75,117,127
Sam Houston,11,0,2,9,3.313,7.687,-15.0,-19.54,118,126
Western Kentucky,11,0,2,9,3.174,7.826,-15.53,-2.65,119,128
Arkansas,11,0,1,10,3.061,7.939,4.91,11.75,120,45
Purdue,11,0,1,10,3.041,7.959,-0.0,1.19,121,63
Eastern Michigan,10,0,2,8,2.966,7.034,-14.0,-10.69,122,123
Bowling Green,10,0,1,9,2.927,7.073,-16.37,-8.64,123,130
Northern Illinois,10,0,1,9,2.844,7.156,-14.35,-10.81,124,124
Stanford,11,1,1,9,2.806,8.194,-10.79,-7.76,125,114
Texas State,10,0,2,8,2.8,7.2,-8.26,1.14,126,99
Minnesota,11,0,1,10,2.72,8.28,-5.23,-1.24,127,88
UL Monroe,11,0,2,9,2.427,8.573,-18.9,-15.48,128,134
Charlotte,11,0,1,10,2.372,8.628,-16.03,-16.65,129,129
Ball State,10,0,1,9,2.246,7.754,-21.01,-18.45,130,135
Kentucky,11,0,1,10,2.244,8.756,-1.91,3.39,131,72
UTEP,10,0,1,9,2.214,7.786,-17.63,-9.93,132,133
Syracuse,11,0,1,10,2.088,8.912,-9.55,-7.25,133,110
Rice,11,0,1,10,2.074,8.926,-16.45,-11.71,134,131
Kent State,10,0,1,9,1.989,8.011,-23.59,-16.72,135,136
Rutgers,11,0,2,9,1.382,9.618,-8.64,2.66,136,100
