team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Ohio,10,0,1,9,4.909,5.091,-10.89,-8.1,87,116
Maryland,11,0,0,11,4.904,6.096,3.83,3.83,88,45
New Mexico State,11,0,1,10,4.857,6.143,-10.2,-11.51,89,113
Middle Tennessee,11,0,0,11,4.802,6.198,-10.19,-10.19,90,112
Northwestern,11,0,0,11,4.799,6.201,4.66,4.66,91,44
Arizona State,11,0,0,11,4.718,6.282,1.09,1.09,92,62
Southern Miss,11,0,0,11,4.692,6.308,-7.86,-7.86,93,93
Clemson,11,0,1,10,4.615,6.385,-1.06,8.08,94,74
Georgia Tech,11,0,1,10,4.607,6.393,1.6,4.66,95,58
NC State,11,0,1,10,4.556,6.444,-3.0,1.98,96,80
Utah State,10,0,0,10,4.544,5.456,-2.36,-2.36,97,79
Delaware,11,0,0,11,4.481,6.519,-11.29,-11.29,98,117
Georgia Southern,11,0,0,11,4.431,6.569,-9.84,-9.84,99,109
Miami (OH),11,0,1,10,4.389,6.611,-11.56,-3.44,100,118
Massachusetts,9,1,0,8,4.368,4.632,-12.68,-24.38,101,125
Bowling Green,10,0,0,10,4.261,5.739,-8.64,-8.64,102,100
TCU,11,0,1,10,4.215,6.785,0.77,3.67,103,65
Akron,11,0,1,10,4.167,6.833,-12.99,-11.61,104,126
Coastal Carolina,11,0,1,10,3.967,7.033,-11.82,-13.68,105,122
Western Kentucky,11,0,1,10,3.947,7.053,-11.67,-2.65,106,119
West Virginia,11,1,0,10,3.879,7.121,-4.86,-3.0,107,90
Virginia Tech,11,0,0,11,3.826,7.174,-4.52,-4.52,108,89
Purdue,11,0,0,11,3.777,7.223,1.19,1.19,109,60
UAB,11,0,1,10,3.674,7.326,-10.5,-11.64,110,114
Georgia State,11,0,0,11,3.605,7.395,-14.76,-14.76,111,129
Boston College,11,0,1,10,3.472,7.528,-3.92,-1.21,112,87
Minnesota,11,0,0,11,3.446,7.554,-1.24,-1.24,113,75
Central Michigan,10,0,1,9,3.433,6.567,-14.71,-9.44,114,128
Kentucky,11,0,0,11,3.412,7.588,3.39,3.39,115,48
Eastern Michigan,10,0,1,9,3.406,6.594,-11.79,-10.69,116,121
Fresno State,10,0,1,9,3.404,6.596,-8.53,-2.46,117,98
Wyoming,10,0,1,9,3.367,6.633,-12.17,-7.49,118,123
Oregon State,10,0,1,9,3.309,6.691,-8.23,-8.31,119,95
Hawai'i,10,0,2,8,3.277,6.723,-9.94,-2.55,120,110
Florida Atlantic,11,0,1,10,3.263,7.737,-12.36,-4.97,121,124
Sam Houston,11,0,1,10,3.217,7.783,-16.02,-19.54,122,130
Rice,11,0,0,11,3.189,7.811,-11.71,-11.71,123,120
Syracuse,11,0,0,11,3.178,7.822,-7.25,-7.25,124,92
Texas State,10,0,1,9,3.162,6.838,-8.81,1.14,125,101
Missouri State,11,0,1,10,3.14,7.86,-16.96,-11.26,126,133
Stanford,11,1,1,9,3.06,7.94,-10.67,-7.76,127,115
Northern Illinois,10,0,1,9,2.926,7.074,-13.53,-10.81,128,127
California,11,0,1,10,2.812,8.188,-9.97,-4.02,129,111
UTEP,10,0,1,9,2.421,7.579,-16.36,-9.93,130,131
Oklahoma State,11,0,1,10,2.31,8.69,-8.28,-5.56,131,96
UL Monroe,11,0,1,10,2.274,8.726,-21.38,-15.48,132,135
Charlotte,11,0,0,11,2.27,8.73,-16.65,-16.65,133,132
Ball State,10,0,1,9,2.09,7.91,-20.95,-18.45,134,134
Kent State,10,0,1,9,1.862,8.138,-23.59,-16.72,135,136
Rutgers,11,0,1,10,1.717,9.283,-9.04,2.66,136,105
