team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
UCF,11,1,1,9,5.56,5.44,2.82,0.41,65,54
Arizona,11,1,1,9,5.536,5.464,6.26,7.12,66,37
Jacksonville State,10,1,1,8,5.466,4.534,-9.18,-9.65,67,108
Georgia State,11,1,1,9,5.461,5.539,-8.56,-14.76,68,106
Ohio,10,1,2,7,5.436,4.564,-9.41,-8.1,69,109
Temple,11,0,2,9,5.386,5.614,-0.71,-3.32,70,68
Oregon,11,1,1,9,5.382,5.618,8.7,16.72,71,30
Clemson,11,2,1,8,5.28,5.72,0.27,8.08,72,62
Maryland,11,1,1,9,5.279,5.721,6.79,3.83,73,35
East Carolina,11,1,2,8,5.271,5.729,-4.0,3.35,74,84
Louisiana Tech,11,0,2,9,5.236,5.764,-6.18,-3.74,75,92
UNLV,11,1,2,8,5.214,5.786,-6.62,-0.63,76,95
Cincinnati,11,2,0,9,5.185,5.815,2.0,3.21,77,57
Massachusetts,9,1,0,8,5.178,3.822,-11.93,-24.38,78,117
Miami (OH),11,0,2,9,5.176,5.824,-9.09,-3.44,79,107
Auburn,11,2,1,8,5.12,5.88,10.68,12.57,80,26
Florida Atlantic,11,2,1,8,5.073,5.927,-8.09,-4.97,81,104
Wisconsin,11,1,1,9,4.923,6.077,3.5,-0.62,82,51
Florida State,11,1,2,8,4.887,6.113,5.99,8.3,83,39
Vanderbilt,11,2,0,9,4.81,6.19,5.79,13.37,84,41
Fresno State,10,1,1,8,4.792,5.208,-4.96,-2.46,85,86
Arizona State,11,1,1,9,4.782,6.218,-0.85,1.09,86,69
Central Michigan,10,1,1,8,4.766,5.234,-11.69,-9.44,87,115
San José State,11,1,2,8,4.565,6.435,-10.59,-8.58,88,112
Old Dominion,11,0,2,9,4.557,6.443,-6.21,-0.35,89,93
Utah State,10,0,2,8,4.526,5.474,-0.63,-2.36,90,67
TCU,11,1,1,9,4.524,6.476,2.38,3.67,91,55
Kentucky,11,1,1,9,4.522,6.478,5.67,3.39,92,42
Illinois,11,1,1,9,4.487,6.513,4.97,8.19,93,45
Texas State,10,1,2,7,4.478,5.522,-3.32,1.14,94,82
NC State,11,0,2,9,4.446,6.554,-2.03,1.98,95,77
Buffalo,10,0,2,8,4.241,5.759,-10.71,-5.56,96,113
Arkansas State,11,0,2,9,4.183,6.817,-12.45,-9.33,97,120
Oklahoma State,11,1,1,9,4.171,6.829,-2.68,-5.56,98,80
North Carolina,11,1,1,9,4.108,6.892,-0.61,-2.94,99,66
Colorado State,10,1,1,8,4.056,5.944,-5.93,-7.99,100,91
California,11,1,1,9,4.025,6.975,-6.7,-4.02,101,97
Navy,11,0,1,10,4.005,6.995,-5.19,-1.62,102,87
Hawai'i,10,1,2,7,3.921,6.079,-10.88,-2.55,103,114
Washington State,10,0,2,8,3.818,6.182,-2.55,2.74,104,79
New Mexico State,11,0,2,9,3.772,7.228,-11.85,-11.51,105,116
San Diego State,10,0,2,8,3.763,6.237,-3.63,2.04,106,83
Oregon State,10,0,2,8,3.743,6.257,-5.86,-8.31,107,90
Coastal Carolina,11,0,2,9,3.718,7.282,-10.31,-13.68,108,111
Minnesota,11,1,1,9,3.523,7.477,0.01,-1.24,109,64
Georgia Southern,11,0,2,9,3.435,7.565,-10.02,-9.84,110,110
Akron,11,0,2,9,3.409,7.591,-17.45,-11.61,111,129
Sam Houston,11,0,2,9,3.402,7.598,-14.03,-19.54,112,122
Kennesaw State,11,0,2,9,3.329,7.671,-15.05,-9.75,113,125
Boston College,11,1,1,9,3.324,7.676,-4.81,-1.21,114,85
Western Kentucky,11,0,3,8,3.314,7.686,-14.17,-2.65,115,123
Colorado,11,1,1,9,3.303,7.697,-5.65,-2.84,116,88
UAB,11,1,2,8,3.248,7.752,-12.05,-11.64,117,118
Kansas,11,0,2,9,3.197,7.803,-1.84,5.44,118,75
Georgia Tech,11,0,2,9,3.129,7.871,-2.74,4.66,119,81
Northern Illinois,10,0,2,8,3.054,6.946,-14.25,-10.81,120,124
Wyoming,10,0,2,8,2.738,7.262,-15.27,-7.49,121,126
Arkansas,11,0,2,9,2.724,8.276,2.11,11.75,122,56
UL Monroe,11,0,2,9,2.722,8.278,-18.0,-15.48,123,130
Charlotte,11,0,2,9,2.589,8.411,-13.33,-16.65,124,121
Missouri State,11,0,2,9,2.56,8.44,-18.27,-11.26,125,131
Stanford,11,1,2,8,2.496,8.504,-12.06,-7.76,126,119
Bowling Green,10,0,2,8,2.424,7.576,-20.33,-8.64,127,134
Southern Miss,11,0,2,9,2.389,8.611,-17.35,-7.86,128,128
Purdue,11,0,2,9,2.352,8.648,-1.37,1.19,129,72
Syracuse,11,0,2,9,2.323,8.677,-7.04,-7.25,130,101
UTEP,10,0,2,8,2.114,7.886,-19.44,-9.93,131,132
Eastern Michigan,10,0,3,7,2.107,7.893,-19.72,-10.69,132,133
Kent State,10,0,2,8,2.037,7.963,-25.46,-16.72,133,136
Rice,11,0,2,9,1.874,9.126,-15.31,-11.71,134,127
Ball State,10,0,2,8,1.866,8.134,-23.61,-18.45,135,135
Rutgers,11,0,3,8,1.302,9.698,-6.8,2.66,136,98
