team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
UNLV,11,1,1,9,6.623,4.377,1.03,-0.63,30,63
Washington,11,1,0,10,6.608,4.392,13.1,13.14,31,22
Western Michigan,11,0,1,10,6.606,4.394,-1.95,-6.06,32,78
Notre Dame,12,0,1,11,6.588,5.412,4.75,15.87,33,42
Louisville,11,0,1,10,6.538,4.462,8.66,7.53,34,30
BYU,11,0,0,11,6.521,4.479,7.44,7.44,35,32
Vanderbilt,11,0,0,11,6.519,4.481,13.37,13.37,36,20
North Texas,11,0,1,10,6.5,4.5,0.98,5.34,37,64
Duke,11,1,0,10,6.5,4.5,4.94,3.21,38,41
Georgia,11,0,0,11,6.486,4.514,15.28,15.28,39,13
Toledo,10,0,1,9,6.425,3.575,0.55,2.76,40,66
New Mexico,10,1,0,9,6.423,3.577,2.0,-3.27,41,56
Ole Miss,11,1,0,10,6.3,4.7,13.93,15.06,42,17
Arizona,11,0,0,11,6.261,4.739,7.12,7.12,43,33
Cincinnati,11,1,0,10,6.226,4.774,5.78,3.21,44,38
Florida,11,1,0,10,6.205,4.795,14.09,6.69,45,16
Army,11,0,0,11,6.146,4.854,-0.19,-0.19,46,72
UCLA,12,1,0,11,6.107,5.893,2.87,-3.08,47,49
Tulsa,11,1,0,10,6.103,4.897,-3.48,-6.2,48,83
Michigan State,12,1,0,11,6.017,5.983,2.39,0.18,49,54
Air Force,10,0,0,10,5.992,4.008,0.35,0.35,50,69
Iowa State,11,0,0,11,5.98,5.02,5.81,5.81,51,37
Illinois,11,1,0,10,5.97,5.03,7.04,8.19,52,34
San José State,11,1,1,9,5.955,5.045,-4.22,-8.58,53,87
San Diego State,10,0,0,10,5.884,4.116,2.04,2.04,54,55
Louisiana Tech,11,0,0,11,5.857,5.143,-3.74,-3.74,55,84
Navy,11,0,0,11,5.772,5.228,-1.62,-1.62,56,76
Tulane,12,0,1,11,5.755,6.245,-1.85,-0.12,57,77
Nebraska,11,1,0,10,5.728,5.272,7.77,4.98,58,31
Boise State,10,0,1,9,5.698,4.302,3.18,-0.25,59,48
Wake Forest,11,1,0,10,5.69,5.31,2.48,1.09,60,51
Louisiana,11,0,0,11,5.674,5.326,-8.91,-8.91,61,105
Tennessee,11,0,0,11,5.627,5.373,11.64,11.64,62,25
Houston,11,1,0,10,5.619,5.381,1.18,1.26,63,61
Mississippi State,11,1,0,10,5.57,5.43,12.06,6.16,64,23
Florida International,11,0,1,10,5.552,5.448,-8.15,-11.0,65,94
Auburn,11,1,0,10,5.543,5.457,10.4,12.57,66,27
Michigan,12,1,0,11,5.49,6.51,3.51,7.62,67,46
Marshall,11,0,1,10,5.444,5.556,-8.33,-2.75,68,97
Jacksonville State,10,0,0,10,5.422,4.578,-9.65,-9.65,69,106
Kennesaw State,11,0,0,11,5.411,5.589,-9.75,-9.75,70,108
Baylor,11,0,1,10,5.41,5.59,5.07,2.9,71,40
Buffalo,10,0,0,10,5.41,4.59,-5.56,-5.56,72,91
App State,11,0,0,11,5.393,5.607,-8.63,-8.63,73,99
East Carolina,11,0,1,10,5.359,5.641,-3.8,3.35,74,86
UCF,11,0,0,11,5.323,5.677,0.41,0.41,75,68
Washington State,10,0,1,9,5.272,4.728,2.78,2.74,76,50
South Alabama,11,0,0,11,5.181,5.819,-8.84,-8.84,77,103
Arkansas State,11,0,1,10,5.154,5.846,-8.86,-9.33,78,104
Arkansas,11,0,0,11,5.087,5.913,11.75,11.75,79,24
Kansas,11,0,1,10,5.068,5.932,1.65,5.44,80,57
Troy,11,1,0,10,5.062,5.938,-9.74,-6.22,81,107
Temple,11,0,0,11,5.049,5.951,-3.32,-3.32,82,82
Florida State,11,1,1,9,4.987,6.013,5.68,8.3,83,39
Colorado State,10,1,0,9,4.965,5.035,-3.3,-7.99,84,81
Colorado,11,1,0,10,4.961,6.039,0.23,-2.84,85,70
North Carolina,11,1,0,10,4.927,6.073,-0.03,-2.94,86,71
Ohio,10,0,1,9,4.909,5.091,-10.89,-8.1,87,116
Maryland,11,0,0,11,4.898,6.102,3.83,3.83,88,44
New Mexico State,11,0,1,10,4.857,6.143,-10.2,-11.51,89,113
Middle Tennessee,11,0,0,11,4.853,6.147,-10.19,-10.19,90,112
Arizona State,11,0,0,11,4.809,6.191,1.09,1.09,91,62
Northwestern,11,0,0,11,4.794,6.206,4.66,4.66,92,43
Southern Miss,11,0,0,11,4.692,6.308,-7.86,-7.86,93,93
Clemson,11,0,1,10,4.615,6.385,-1.06,8.08,94,74
Georgia Tech,11,0,1,10,4.615,6.385,1.6,4.66,95,58
NC State,11,0,1,10,4.556,6.444,-3.0,1.98,96,80
Utah State,10,0,0,10,4.544,5.456,-2.36,-2.36,97,79
Delaware,11,0,0,11,4.481,6.519,-11.29,-11.29,98,117
Georgia Southern,11,0,0,11,4.431,6.569,-9.84,-9.84,99,109
Massachusetts,9,1,0,8,4.389,4.611,-12.54,-24.38,100,125
Miami (OH),11,0,1,10,4.387,6.613,-11.56,-3.44,101,118
TCU,11,0,1,10,4.308,6.692,0.77,3.67,102,65
Bowling Green,10,0,0,10,4.258,5.742,-8.64,-8.64,103,100
Akron,11,0,1,10,4.164,6.836,-12.99,-11.61,104,126
West Virginia,11,1,0,10,3.969,7.031,-4.86,-3.0,105,90
Coastal Carolina,11,0,1,10,3.967,7.033,-11.82,-13.68,106,122
Western Kentucky,11,0,1,10,3.947,7.053,-11.67,-2.65,107,119
Virginia Tech,11,0,0,11,3.836,7.164,-4.52,-4.52,108,89
Purdue,11,0,0,11,3.777,7.223,1.19,1.19,109,60
Boston College,11,1,1,9,3.717,7.283,-4.32,-1.21,110,88
UAB,11,0,1,10,3.674,7.326,-10.5,-11.64,111,114
Georgia State,11,0,0,11,3.605,7.395,-14.76,-14.76,112,129
Minnesota,11,0,0,11,3.446,7.554,-1.24,-1.24,113,75
Central Michigan,10,0,1,9,3.433,6.567,-14.71,-9.44,114,128
Fresno State,10,0,1,9,3.404,6.596,-8.53,-2.46,115,98
Eastern Michigan,10,0,1,9,3.403,6.597,-11.79,-10.69,116,121
Wyoming,10,0,1,9,3.367,6.633,-12.17,-7.49,117,123
Kentucky,11,0,0,11,3.346,7.654,3.39,3.39,118,47
Oregon State,10,0,1,9,3.309,6.691,-8.23,-8.31,119,95
Hawai'i,10,0,2,8,3.277,6.723,-9.94,-2.55,120,110
Florida Atlantic,11,0,1,10,3.263,7.737,-12.36,-4.97,121,124
Sam Houston,11,0,1,10,3.217,7.783,-16.02,-19.54,122,130
Rice,11,0,0,11,3.189,7.811,-11.71,-11.71,123,120
Syracuse,11,0,0,11,3.187,7.813,-7.25,-7.25,124,92
Texas State,10,0,1,9,3.162,6.838,-8.81,1.14,125,102
Missouri State,11,0,1,10,3.14,7.86,-16.96,-11.26,126,133
Stanford,11,1,1,9,3.06,7.94,-10.67,-7.76,127,115
Northern Illinois,10,0,1,9,2.926,7.074,-13.53,-10.81,128,127
California,11,0,1,10,2.812,8.188,-9.97,-4.02,129,111
UTEP,10,0,1,9,2.421,7.579,-16.36,-9.93,130,131
Oklahoma State,11,0,1,10,2.387,8.613,-8.28,-5.56,131,96
UL Monroe,11,0,1,10,2.274,8.726,-21.38,-15.48,132,135
Charlotte,11,0,0,11,2.27,8.73,-16.65,-16.65,133,132
Ball State,10,0,1,9,2.088,7.912,-20.95,-18.45,134,134
Kent State,10,0,1,9,1.862,8.138,-23.59,-16.72,135,136
Rutgers,11,0,2,9,1.454,9.546,-8.64,2.66,136,100
