team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Florida International,11,1,2,8,5.542,5.458,-7.05,-11.0,65,101
Georgia State,11,1,1,9,5.498,5.502,-8.56,-14.76,66,106
Jacksonville State,10,1,1,8,5.477,4.523,-9.18,-9.65,67,108
West Virginia,11,2,0,9,5.475,5.525,0.14,-3.0,68,63
Ohio,10,1,2,7,5.429,4.571,-9.41,-8.1,69,109
Temple,11,0,2,9,5.386,5.614,-0.71,-3.32,70,68
Oregon,11,1,1,9,5.38,5.62,8.7,16.72,71,30
Clemson,11,2,1,8,5.28,5.72,0.27,8.08,72,62
Maryland,11,1,1,9,5.277,5.723,6.79,3.83,73,35
East Carolina,11,1,2,8,5.271,5.729,-4.0,3.35,74,84
Louisiana Tech,11,0,2,9,5.236,5.764,-6.18,-3.74,75,92
UNLV,11,1,2,8,5.213,5.787,-6.62,-0.63,76,95
Cincinnati,11,2,0,9,5.197,5.803,2.01,3.21,77,58
Miami (OH),11,0,2,9,5.175,5.825,-9.09,-3.44,78,107
Massachusetts,9,1,0,8,5.171,3.829,-11.93,-24.38,79,116
Auburn,11,2,1,8,5.123,5.877,10.68,12.57,80,26
Florida Atlantic,11,2,1,8,5.073,5.927,-8.09,-4.97,81,104
Wisconsin,11,1,1,9,4.922,6.078,3.5,-0.62,82,51
Florida State,11,1,2,8,4.891,6.109,5.99,8.3,83,39
Fresno State,10,1,1,8,4.788,5.212,-4.96,-2.46,84,86
Vanderbilt,11,2,0,9,4.785,6.215,5.65,13.37,85,42
Arizona State,11,1,1,9,4.782,6.218,-0.85,1.09,86,69
Central Michigan,10,1,1,8,4.756,5.244,-11.69,-9.44,87,114
Old Dominion,11,0,2,9,4.593,6.407,-6.21,-0.35,88,93
San José State,11,1,2,8,4.565,6.435,-10.59,-8.58,89,111
TCU,11,1,1,9,4.535,6.465,2.38,3.67,90,55
Kentucky,11,1,1,9,4.525,6.475,5.67,3.39,91,41
Utah State,10,0,2,8,4.522,5.478,-0.63,-2.36,92,67
Illinois,11,1,1,9,4.485,6.515,4.97,8.19,93,45
Texas State,10,1,2,7,4.476,5.524,-3.32,1.14,94,82
NC State,11,0,2,9,4.432,6.568,-2.1,1.98,95,77
Buffalo,10,0,2,8,4.231,5.769,-10.71,-5.56,96,112
Arkansas State,11,0,2,9,4.228,6.772,-12.45,-9.33,97,120
Oklahoma State,11,1,1,9,4.182,6.818,-2.68,-5.56,98,80
North Carolina,11,1,1,9,4.112,6.888,-0.61,-2.94,99,66
Colorado State,10,1,1,8,4.053,5.947,-5.93,-7.99,100,91
California,11,1,1,9,4.031,6.969,-6.69,-4.02,101,97
Navy,11,0,1,10,4.005,6.995,-5.19,-1.62,102,87
Hawai'i,10,1,2,7,3.921,6.079,-10.88,-2.55,103,113
Washington State,10,0,2,8,3.815,6.185,-2.55,2.74,104,79
San Diego State,10,0,2,8,3.788,6.212,-3.5,2.04,105,83
New Mexico State,11,0,2,9,3.748,7.252,-11.85,-11.51,106,115
Oregon State,10,0,2,8,3.739,6.261,-5.86,-8.31,107,90
Minnesota,11,1,1,9,3.523,7.477,0.01,-1.24,108,64
Georgia Southern,11,0,2,9,3.472,7.528,-10.02,-9.84,109,110
Akron,11,0,2,9,3.408,7.592,-17.45,-11.61,110,129
Sam Houston,11,0,2,9,3.38,7.62,-14.03,-19.54,111,122
Boston College,11,1,1,9,3.324,7.676,-4.81,-1.21,112,85
Kennesaw State,11,0,2,9,3.31,7.69,-15.05,-9.75,113,125
Western Kentucky,11,0,3,8,3.304,7.696,-14.17,-2.65,114,123
Colorado,11,1,1,9,3.303,7.697,-5.65,-2.84,115,88
UAB,11,1,2,8,3.248,7.752,-12.05,-11.64,116,117
Kansas,11,0,2,9,3.208,7.792,-1.84,5.44,117,75
Georgia Tech,11,0,2,9,3.129,7.871,-2.74,4.66,118,81
Coastal Carolina,11,0,3,8,3.065,7.935,-12.17,-13.68,119,119
Northern Illinois,10,0,2,8,3.054,6.946,-14.25,-10.81,120,124
Wyoming,10,0,2,8,2.738,7.262,-15.27,-7.49,121,126
Arkansas,11,0,2,9,2.727,8.273,2.11,11.75,122,57
UL Monroe,11,0,2,9,2.722,8.278,-18.0,-15.48,123,130
Charlotte,11,0,2,9,2.589,8.411,-13.33,-16.65,124,121
Missouri State,11,0,2,9,2.543,8.457,-18.27,-11.26,125,131
Stanford,11,1,2,8,2.498,8.502,-12.06,-7.76,126,118
Bowling Green,10,0,2,8,2.413,7.587,-20.33,-8.64,127,134
Southern Miss,11,0,2,9,2.384,8.616,-17.35,-7.86,128,128
Purdue,11,0,2,9,2.353,8.647,-1.36,1.19,129,72
Syracuse,11,0,2,9,2.327,8.673,-7.04,-7.25,130,100
UTEP,10,0,2,8,2.114,7.886,-19.44,-9.93,131,132
Eastern Michigan,10,0,3,7,2.106,7.894,-19.72,-10.69,132,133
Kent State,10,0,2,8,2.029,7.971,-25.43,-16.72,133,136
Ball State,10,0,2,8,1.928,8.072,-23.12,-18.45,134,135
Rice,11,0,2,9,1.874,9.126,-15.31,-11.71,135,127
Rutgers,11,0,3,8,1.302,9.698,-6.8,2.66,136,98
