team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Sam Houston,11,0,1,10,3.26,7.74,-16.02,-19.54,117,129
Florida Atlantic,11,0,1,10,3.236,7.764,-12.36,-4.97,118,120
Missouri State,11,0,1,10,3.236,7.764,-16.46,-11.26,119,131
Northern Illinois,10,0,1,9,3.134,6.866,-13.53,-10.81,120,124
Hawai'i,10,0,2,8,3.096,6.904,-11.53,-2.55,121,116
Purdue,11,0,1,10,3.064,7.936,-0.0,1.19,122,66
Western Kentucky,11,0,2,9,3.055,7.945,-15.53,-2.65,123,128
Eastern Michigan,10,0,2,8,3.013,6.987,-13.91,-10.69,124,125
Texas State,10,0,2,8,2.834,7.166,-8.31,1.14,125,99
Minnesota,11,0,1,10,2.745,8.255,-5.23,-1.24,126,90
Stanford,11,1,1,9,2.712,8.288,-11.1,-7.76,127,115
UL Monroe,11,0,2,9,2.446,8.554,-18.89,-15.48,128,134
Kentucky,11,0,1,10,2.36,8.64,-1.91,3.39,129,75
UTEP,10,0,1,9,2.268,7.732,-17.63,-9.93,130,133
Charlotte,11,0,0,11,2.195,8.805,-16.65,-16.65,131,132
Rice,11,0,1,10,2.087,8.913,-16.45,-11.71,132,130
Ball State,10,0,1,9,2.08,7.92,-20.95,-18.45,133,135
Syracuse,11,0,1,10,2.067,8.933,-9.77,-7.25,134,110
Kent State,10,0,1,9,1.894,8.106,-23.59,-16.72,135,136
Rutgers,11,0,2,9,1.444,9.556,-8.64,2.66,136,102
