team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Old Dominion,11,0,2,9,4.583,6.417,-6.2,-0.35,88,92
San José State,11,1,2,8,4.571,6.429,-10.57,-8.58,89,111
TCU,11,1,1,9,4.558,6.442,2.5,3.67,90,55
Utah State,10,0,2,8,4.527,5.473,-0.63,-2.36,91,68
Kentucky,11,1,1,9,4.517,6.483,5.67,3.39,92,41
Illinois,11,1,1,9,4.512,6.488,5.25,8.19,93,44
NC State,11,0,2,9,4.473,6.527,-2.1,1.98,94,76
Texas State,10,1,2,7,4.464,5.536,-3.41,1.14,95,82
Buffalo,10,0,2,8,4.225,5.775,-10.79,-5.56,96,112
Arkansas State,11,0,2,9,4.219,6.781,-12.42,-9.33,97,120
North Carolina,11,1,1,9,4.199,6.801,-0.17,-2.94,98,66
Oklahoma State,11,1,1,9,4.169,6.831,-2.68,-5.56,99,81
Colorado State,10,1,1,8,4.058,5.942,-5.93,-7.99,100,90
UAB,11,2,2,7,3.993,7.007,-10.99,-11.64,101,114
Hawai'i,10,1,2,7,3.92,6.08,-10.9,-2.55,102,113
Washington State,10,0,2,8,3.82,6.18,-2.54,2.74,103,79
San Diego State,10,0,2,8,3.775,6.225,-3.62,2.04,104,83
New Mexico State,11,0,2,9,3.755,7.245,-11.86,-11.51,105,116
Oregon State,10,0,2,8,3.744,6.256,-5.86,-8.31,106,89
Georgia Southern,11,0,2,9,3.562,7.438,-9.57,-9.84,107,110
Minnesota,11,1,1,9,3.506,7.494,0.03,-1.24,108,65
Akron,11,0,2,9,3.412,7.588,-17.45,-11.61,109,129
Colorado,11,1,1,9,3.406,7.594,-5.03,-2.84,110,87
Sam Houston,11,0,2,9,3.388,7.612,-14.03,-19.54,111,122
Boston College,11,1,1,9,3.334,7.666,-4.81,-1.21,112,85
California,11,1,2,8,3.331,7.669,-8.71,-4.02,113,106
Kennesaw State,11,0,2,9,3.319,7.681,-15.04,-9.75,114,125
Western Kentucky,11,0,3,8,3.234,7.766,-14.57,-2.65,115,124
Kansas,11,0,2,9,3.207,7.793,-1.84,5.44,116,74
Georgia Tech,11,0,2,9,3.121,7.879,-2.58,4.66,117,80
Navy,11,0,2,9,3.116,7.884,-6.79,-1.62,118,96
Northern Illinois,10,0,2,8,3.058,6.942,-14.25,-10.81,119,123
Coastal Carolina,11,0,3,8,3.049,7.951,-12.18,-13.68,120,119
UL Monroe,11,0,2,9,2.773,8.227,-17.72,-15.48,121,130
Wyoming,10,0,2,8,2.74,7.26,-15.27,-7.49,122,126
Arkansas,11,0,2,9,2.715,8.285,2.08,11.75,123,57
Charlotte,11,0,2,9,2.624,8.376,-13.31,-16.65,124,121
Missouri State,11,0,2,9,2.546,8.454,-18.29,-11.26,125,131
Stanford,11,1,2,8,2.539,8.461,-12.06,-7.76,126,118
Bowling Green,10,0,2,8,2.414,7.586,-20.33,-8.64,127,134
Southern Miss,11,0,2,9,2.369,8.631,-17.35,-7.86,128,128
Purdue,11,0,2,9,2.342,8.658,-1.48,1.19,129,72
Syracuse,11,0,2,9,2.194,8.806,-7.58,-7.25,130,102
UTEP,10,0,2,8,2.116,7.884,-19.44,-9.93,131,132
Eastern Michigan,10,0,3,7,2.109,7.891,-19.74,-10.69,132,133
Kent State,10,0,2,8,2.028,7.972,-25.43,-16.72,133,136
Ball State,10,0,2,8,1.928,8.072,-23.12,-18.45,134,135
Rice,11,0,2,9,1.87,9.13,-15.32,-11.71,135,127
Rutgers,11,0,3,8,1.296,9.704,-6.79,2.66,136,96
