team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Northwestern,11,0,0,11,4.799,6.201,4.66,4.66,88,43
Middle Tennessee,11,0,0,11,4.794,6.206,-10.19,-10.19,89,113
Arizona State,11,0,0,11,4.718,6.282,1.09,1.09,90,61
North Carolina,11,1,0,10,4.715,6.285,-0.03,-2.94,91,70
Southern Miss,11,0,0,11,4.692,6.308,-7.86,-7.86,92,93
Georgia Tech,11,0,1,10,4.634,6.366,1.6,4.66,93,57
Clemson,11,0,1,10,4.596,6.404,-1.06,8.08,94,74
NC State,11,0,1,10,4.563,6.437,-3.0,1.98,95,80
Utah State,10,0,0,10,4.545,5.455,-2.36,-2.36,96,79
Delaware,11,0,0,11,4.473,6.527,-11.29,-11.29,97,117
Georgia Southern,11,0,0,11,4.431,6.569,-9.84,-9.84,98,109
Miami (OH),11,0,1,10,4.389,6.611,-11.56,-3.44,99,118
Massachusetts,9,1,0,8,4.368,4.632,-12.68,-24.38,100,125
Wisconsin,11,0,0,11,4.269,6.731,-0.62,-0.62,101,73
Bowling Green,10,0,0,10,4.261,5.739,-8.64,-8.64,102,100
TCU,11,0,1,10,4.215,6.785,0.77,3.67,103,64
Akron,11,0,1,10,4.167,6.833,-12.99,-11.61,104,126
Coastal Carolina,11,0,1,10,3.967,7.033,-11.82,-13.68,105,122
Western Kentucky,11,0,1,10,3.939,7.061,-11.67,-2.65,106,119
West Virginia,11,1,0,10,3.879,7.121,-4.86,-3.0,107,90
Virginia Tech,11,0,0,11,3.844,7.156,-4.52,-4.52,108,89
Purdue,11,0,0,11,3.798,7.202,1.19,1.19,109,59
UAB,11,0,1,10,3.674,7.326,-10.5,-11.64,110,114
Minnesota,11,0,0,11,3.668,7.332,-1.24,-1.24,111,75
Georgia State,11,0,0,11,3.605,7.395,-14.76,-14.76,112,129
Eastern Michigan,10,0,1,9,3.527,6.473,-11.79,-10.69,113,121
Kentucky,11,0,0,11,3.439,7.561,3.39,3.39,114,47
Central Michigan,10,0,1,9,3.433,6.567,-14.71,-9.44,115,128
Fresno State,10,0,1,9,3.404,6.596,-8.53,-2.46,116,98
Wyoming,10,0,1,9,3.367,6.633,-12.17,-7.49,117,123
Boston College,11,0,1,10,3.324,7.676,-3.92,-1.21,118,87
Oregon State,10,0,1,9,3.309,6.691,-8.23,-8.31,119,95
Hawai'i,10,0,2,8,3.269,6.731,-9.94,-2.55,120,111
Florida Atlantic,11,0,1,10,3.263,7.737,-12.36,-4.97,121,124
Sam Houston,11,0,1,10,3.209,7.791,-16.02,-19.54,122,130
Texas State,10,0,1,9,3.163,6.837,-8.81,1.14,123,101
Missouri State,11,0,1,10,3.139,7.861,-16.96,-11.26,124,133
Rice,11,0,0,11,3.109,7.891,-11.71,-11.71,125,120
Syracuse,11,0,0,11,3.048,7.952,-7.25,-7.25,126,92
Stanford,11,1,1,9,3.0,8.0,-10.67,-7.76,127,115
Northern Illinois,10,0,1,9,2.926,7.074,-13.53,-10.81,128,127
California,11,0,1,10,2.824,8.176,-9.97,-4.02,129,112
UTEP,10,0,1,9,2.421,7.579,-16.36,-9.93,130,131
Oklahoma State,11,0,1,10,2.31,8.69,-8.28,-5.56,131,96
UL Monroe,11,0,1,10,2.274,8.726,-21.38,-15.48,132,135
Charlotte,11,0,0,11,2.266,8.734,-16.65,-16.65,133,132
Ball State,10,0,1,9,2.09,7.91,-20.95,-18.45,134,134
Rutgers,11,0,1,10,1.864,9.136,-9.04,2.66,135,105
Kent State,10,0,1,9,1.862,8.138,-23.59,-16.72,136,136
